median_income,housing_median_age,total_rooms,total_bedrooms,population,households,rooms_per_household,population_per_household,bedrooms_per_household,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN,median_house_value
4.3409,40.0,1104.0,224.0,669.0,215.0,5.134883720930232,3.1116279069767443,1.041860465116279,0.0,0.0,0.0,1.0,256300.0
2.0,25.0,980.0,276.0,896.0,245.0,4.0,3.657142857142857,1.126530612244898,0.0,0.0,0.0,1.0,87500.0
2.975,34.0,1422.0,237.0,716.0,222.0,6.405405405405405,3.225225225225225,1.0675675675675675,1.0,0.0,0.0,0.0,90000.0
4.2421,43.0,2661.0,455.0,1384.0,456.0,5.8355263157894735,3.0350877192982457,0.9978070175438597,0.0,0.0,0.0,1.0,257500.0
2.2,20.0,908.0,206.0,481.0,211.0,4.303317535545023,2.279620853080569,0.976303317535545,1.0,0.0,0.0,0.0,80800.0
4.3958,10.0,5736.0,945.0,3528.0,932.0,6.15450643776824,3.7854077253218885,1.0139484978540771,1.0,0.0,0.0,0.0,130700.0
3.6,44.0,3494.0,635.0,693.0,415.0,8.419277108433734,1.6698795180722892,1.5301204819277108,0.0,0.0,0.0,1.0,452800.0
3.2333,48.0,1448.0,295.0,681.0,287.0,5.045296167247387,2.3728222996515678,1.0278745644599303,0.0,0.0,0.0,0.0,436400.0
5.9073,35.0,4127.0,689.0,1596.0,707.0,5.837340876944837,2.257425742574257,0.9745403111739745,0.0,0.0,1.0,0.0,400400.0
4.3036,36.0,2933.0,619.0,1115.0,579.0,5.065630397236615,1.9257340241796201,1.069084628670121,0.0,0.0,0.0,0.0,365900.0
4.7986,52.0,1704.0,277.0,746.0,262.0,6.5038167938931295,2.8473282442748094,1.0572519083969465,0.0,0.0,0.0,0.0,326100.0
5.9356,14.0,6006.0,914.0,2915.0,898.0,6.688195991091314,3.2461024498886415,1.017817371937639,0.0,0.0,0.0,0.0,321700.0
2.2019,13.0,1872.0,497.0,1927.0,432.0,4.333333333333333,4.460648148148148,1.150462962962963,0.0,0.0,0.0,0.0,134200.0
3.5195,26.0,3350.0,581.0,1314.0,550.0,6.090909090909091,2.389090909090909,1.0563636363636364,0.0,0.0,0.0,0.0,249100.0
7.9135,21.0,2775.0,389.0,856.0,350.0,7.928571428571429,2.4457142857142857,1.1114285714285714,0.0,0.0,0.0,0.0,496400.0
2.535,43.0,1264.0,273.0,611.0,260.0,4.861538461538461,2.35,1.05,1.0,0.0,0.0,0.0,117100.0
1.3191,50.0,1669.0,558.0,1340.0,484.0,3.4483471074380163,2.768595041322314,1.1528925619834711,1.0,0.0,0.0,0.0,92300.0
6.7785,19.0,7411.0,1045.0,2814.0,950.0,7.801052631578948,2.962105263157895,1.1,0.0,0.0,0.0,0.0,336100.0
2.3814,28.0,2758.0,623.0,2179.0,631.0,4.370839936608558,3.4532488114104596,0.9873217115689382,0.0,0.0,0.0,1.0,112300.0
3.2721,11.0,1479.0,341.0,1476.0,327.0,4.522935779816514,4.513761467889908,1.0428134556574924,1.0,0.0,0.0,0.0,73800.0
3.2337,28.0,2843.0,535.0,1310.0,525.0,5.415238095238095,2.4952380952380953,1.019047619047619,1.0,0.0,0.0,0.0,123100.0
6.7578,20.0,3435.0,593.0,1293.0,553.0,6.211573236889692,2.338155515370705,1.0723327305605788,0.0,0.0,0.0,0.0,451400.0
1.9719,42.0,2250.0,629.0,2588.0,609.0,3.6945812807881775,4.249589490968801,1.0328407224958949,0.0,0.0,0.0,0.0,134200.0
6.4238,24.0,4227.0,641.0,1605.0,589.0,7.176570458404075,2.724957555178268,1.0882852292020373,0.0,0.0,0.0,0.0,278400.0
5.5789,36.0,1336.0,258.0,678.0,249.0,5.365461847389558,2.7228915662650603,1.036144578313253,0.0,0.0,0.0,1.0,292000.0
6.6031,19.0,1721.0,290.0,571.0,278.0,6.190647482014389,2.053956834532374,1.0431654676258992,0.0,0.0,0.0,0.0,500001.0
6.53,10.0,2577.0,347.0,1193.0,365.0,7.06027397260274,3.2684931506849315,0.9506849315068493,0.0,0.0,0.0,0.0,264100.0
3.4115,16.0,3970.0,771.0,1202.0,734.0,5.408719346049046,1.6376021798365124,1.050408719346049,0.0,0.0,0.0,0.0,184800.0
2.6042,52.0,852.0,262.0,389.0,249.0,3.4216867469879517,1.5622489959839359,1.0522088353413654,0.0,0.0,0.0,1.0,225000.0
4.1635,42.0,1139.0,302.0,1283.0,306.0,3.7222222222222223,4.19281045751634,0.9869281045751634,0.0,0.0,0.0,0.0,163900.0
1.1835,30.0,3317.0,1058.0,1794.0,990.0,3.3505050505050504,1.812121212121212,1.0686868686868687,0.0,0.0,1.0,0.0,133300.0
3.1625,23.0,2344.0,407.0,1184.0,406.0,5.773399014778325,2.916256157635468,1.0024630541871922,1.0,0.0,0.0,0.0,70600.0
3.1389,23.0,2415.0,653.0,1275.0,596.0,4.052013422818792,2.139261744966443,1.0956375838926173,0.0,0.0,0.0,1.0,101800.0
5.75,16.0,630.0,117.0,343.0,100.0,6.3,3.43,1.17,0.0,0.0,0.0,0.0,325000.0
3.0189,29.0,2045.0,398.0,912.0,368.0,5.557065217391305,2.4782608695652173,1.0815217391304348,0.0,0.0,0.0,0.0,144100.0
4.3214,37.0,2586.0,495.0,1208.0,502.0,5.151394422310757,2.406374501992032,0.9860557768924303,0.0,0.0,0.0,1.0,342700.0
5.6945,36.0,291.0,48.0,124.0,47.0,6.191489361702128,2.6382978723404253,1.0212765957446808,1.0,0.0,0.0,0.0,154200.0
2.693,37.0,4142.0,1031.0,1936.0,968.0,4.278925619834711,2.0,1.0650826446280992,0.0,0.0,0.0,1.0,174100.0
3.5208,33.0,1239.0,262.0,539.0,246.0,5.036585365853658,2.1910569105691056,1.065040650406504,1.0,0.0,0.0,0.0,195800.0
2.3523,37.0,2653.0,754.0,1087.0,698.0,3.8008595988538683,1.5573065902578798,1.0802292263610316,0.0,0.0,0.0,1.0,325000.0
4.0729,16.0,980.0,193.0,454.0,185.0,5.297297297297297,2.454054054054054,1.0432432432432432,1.0,0.0,0.0,0.0,100000.0
1.6011,52.0,1225.0,332.0,955.0,321.0,3.8161993769470404,2.9750778816199377,1.0342679127725856,0.0,0.0,0.0,1.0,106300.0
2.4107,38.0,740.0,163.0,332.0,138.0,5.36231884057971,2.4057971014492754,1.181159420289855,1.0,0.0,0.0,0.0,88000.0
2.7431,14.0,1442.0,369.0,782.0,343.0,4.204081632653061,2.2798833819241984,1.075801749271137,1.0,0.0,0.0,0.0,177500.0
3.4836,27.0,5144.0,1481.0,2518.0,1447.0,3.5549412577747064,1.7401520387007603,1.0234968901174843,0.0,0.0,0.0,1.0,287900.0
4.4699,16.0,2697.0,803.0,1369.0,723.0,3.7302904564315353,1.8934993084370677,1.1106500691562933,0.0,0.0,0.0,0.0,367400.0
2.6417,19.0,3109.0,640.0,1457.0,620.0,5.014516129032258,2.35,1.032258064516129,1.0,0.0,0.0,0.0,94900.0
3.7109,11.0,5546.0,974.0,2300.0,970.0,5.717525773195876,2.3711340206185567,1.0041237113402062,0.0,0.0,0.0,0.0,199800.0
2.6806,52.0,1408.0,280.0,718.0,265.0,5.313207547169811,2.709433962264151,1.0566037735849056,0.0,0.0,1.0,0.0,207900.0
1.575,34.0,1186.0,300.0,774.0,271.0,4.376383763837638,2.856088560885609,1.1070110701107012,1.0,0.0,0.0,0.0,57100.0
3.2188,34.0,1558.0,375.0,1179.0,337.0,4.623145400593472,3.4985163204747773,1.1127596439169138,0.0,0.0,0.0,0.0,165100.0
1.303,41.0,1768.0,475.0,1721.0,474.0,3.729957805907173,3.630801687763713,1.0021097046413503,0.0,0.0,0.0,0.0,90400.0
5.7021,15.0,4905.0,711.0,2711.0,762.0,6.437007874015748,3.557742782152231,0.9330708661417323,1.0,0.0,0.0,0.0,193100.0
1.3417,33.0,933.0,219.0,838.0,211.0,4.421800947867299,3.971563981042654,1.037914691943128,1.0,0.0,0.0,0.0,69000.0
3.9309,18.0,4518.0,827.0,2230.0,715.0,6.3188811188811185,3.1188811188811187,1.1566433566433567,1.0,0.0,0.0,0.0,178500.0
5.3508,25.0,2131.0,410.0,1132.0,395.0,5.39493670886076,2.8658227848101268,1.0379746835443038,0.0,0.0,0.0,0.0,409100.0
3.24,9.0,6044.0,1222.0,2239.0,972.0,6.2181069958847734,2.3034979423868314,1.257201646090535,0.0,0.0,0.0,1.0,264600.0
3.4792,8.0,4195.0,725.0,291.0,115.0,36.47826086956522,2.5304347826086957,6.304347826086956,1.0,0.0,0.0,0.0,180800.0
5.4324,17.0,3956.0,639.0,2222.0,662.0,5.97583081570997,3.3564954682779455,0.9652567975830816,1.0,0.0,0.0,0.0,215500.0
4.1488,37.0,1994.0,347.0,782.0,355.0,5.616901408450704,2.202816901408451,0.9774647887323944,1.0,0.0,0.0,0.0,136400.0
3.0526,24.0,3668.0,890.0,3151.0,810.0,4.5283950617283955,3.8901234567901235,1.0987654320987654,0.0,0.0,0.0,0.0,183300.0
3.3003,13.0,3056.0,861.0,1600.0,824.0,3.70873786407767,1.941747572815534,1.0449029126213591,0.0,0.0,0.0,1.0,207800.0
6.5891,17.0,1625.0,239.0,703.0,224.0,7.254464285714286,3.138392857142857,1.0669642857142858,0.0,0.0,1.0,0.0,328800.0
2.8056,32.0,1461.0,422.0,1494.0,416.0,3.512019230769231,3.5913461538461537,1.0144230769230769,0.0,0.0,0.0,0.0,173200.0
2.4196,44.0,1267.0,353.0,1018.0,327.0,3.874617737003058,3.1131498470948014,1.0795107033639144,0.0,0.0,0.0,0.0,194400.0
5.2338,38.0,1437.0,272.0,590.0,250.0,5.748,2.36,1.088,0.0,0.0,0.0,0.0,358000.0
3.5189,15.0,3996.0,748.0,1786.0,728.0,5.489010989010989,2.4532967032967035,1.0274725274725274,1.0,0.0,0.0,0.0,141300.0
4.625,21.0,2919.0,496.0,984.0,443.0,6.589164785553048,2.221218961625282,1.1196388261851016,0.0,0.0,0.0,1.0,222800.0
3.8929,52.0,1963.0,430.0,1197.0,415.0,4.7301204819277105,2.8843373493975903,1.036144578313253,0.0,0.0,0.0,0.0,211000.0
1.6792,43.0,1823.0,600.0,2339.0,560.0,3.255357142857143,4.176785714285714,1.0714285714285714,0.0,0.0,0.0,1.0,130600.0
3.1484,52.0,1917.0,367.0,722.0,358.0,5.354748603351955,2.016759776536313,1.0251396648044693,1.0,0.0,0.0,0.0,158900.0
5.1669,44.0,1300.0,252.0,695.0,249.0,5.220883534136546,2.791164658634538,1.0120481927710843,0.0,0.0,0.0,0.0,220600.0
3.0769,52.0,1075.0,249.0,519.0,210.0,5.119047619047619,2.4714285714285715,1.1857142857142857,0.0,0.0,0.0,0.0,230900.0
2.7011,8.0,3322.0,805.0,1694.0,774.0,4.291989664082688,2.1886304909560725,1.0400516795865633,1.0,0.0,0.0,0.0,130700.0
2.325,52.0,1749.0,422.0,837.0,391.0,4.4731457800511505,2.1406649616368285,1.0792838874680306,1.0,0.0,0.0,0.0,109700.0
4.4196,37.0,1249.0,202.0,517.0,189.0,6.608465608465608,2.7354497354497354,1.0687830687830688,0.0,0.0,0.0,0.0,223100.0
1.8958,35.0,1263.0,262.0,950.0,241.0,5.240663900414938,3.9419087136929463,1.0871369294605808,1.0,0.0,0.0,0.0,67500.0
4.5391,14.0,4687.0,793.0,2436.0,779.0,6.016688061617458,3.1270860077021823,1.017971758664955,0.0,0.0,0.0,0.0,180900.0
8.3065,14.0,7174.0,950.0,2782.0,899.0,7.979977753058955,3.0945494994438265,1.0567296996662958,0.0,0.0,0.0,0.0,394200.0
4.125,29.0,3584.0,712.0,1619.0,667.0,5.373313343328336,2.427286356821589,1.0674662668665666,0.0,0.0,0.0,1.0,394400.0
2.5714,8.0,243.0,75.0,102.0,80.0,3.0375,1.275,0.9375,0.0,0.0,0.0,1.0,500001.0
4.0234,38.0,1566.0,318.0,981.0,318.0,4.9245283018867925,3.0849056603773586,1.0,0.0,0.0,0.0,0.0,111900.0
1.1707,20.0,2372.0,835.0,2283.0,767.0,3.0925684485006517,2.9765319426336374,1.0886571056062582,1.0,0.0,0.0,0.0,62500.0
6.2089,26.0,6459.0,894.0,2487.0,885.0,7.2983050847457624,2.8101694915254236,1.0101694915254238,1.0,0.0,0.0,0.0,261800.0
4.5208,33.0,1959.0,342.0,984.0,356.0,5.502808988764045,2.764044943820225,0.9606741573033708,1.0,0.0,0.0,0.0,114200.0
3.6007,32.0,3295.0,764.0,1344.0,600.0,5.491666666666666,2.24,1.2733333333333334,0.0,0.0,0.0,1.0,395500.0
3.7083,35.0,3222.0,559.0,1970.0,550.0,5.858181818181818,3.581818181818182,1.0163636363636364,1.0,0.0,0.0,0.0,131000.0
2.9915,20.0,3968.0,931.0,2629.0,903.0,4.3942414174972315,2.91140642303433,1.0310077519379846,0.0,0.0,1.0,0.0,166700.0
3.8936,13.0,1676.0,471.0,710.0,406.0,4.12807881773399,1.748768472906404,1.1600985221674878,0.0,0.0,0.0,0.0,225900.0
3.9063,20.0,5801.0,1148.0,2586.0,1063.0,5.45719661335842,2.4327375352775165,1.0799623706491064,1.0,0.0,0.0,0.0,162100.0
3.575,52.0,2700.0,595.0,1181.0,575.0,4.695652173913044,2.053913043478261,1.0347826086956522,0.0,0.0,1.0,0.0,396800.0
2.3468,43.0,3766.0,847.0,1855.0,817.0,4.6095471236230114,2.270501835985312,1.03671970624235,1.0,0.0,0.0,0.0,119400.0
5.3244,28.0,3763.0,762.0,1967.0,724.0,5.197513812154696,2.7168508287292816,1.0524861878453038,0.0,0.0,0.0,0.0,271900.0
3.5255,21.0,4624.0,852.0,2174.0,812.0,5.694581280788177,2.6773399014778323,1.0492610837438423,1.0,0.0,0.0,0.0,132100.0
2.0978,13.0,1907.0,347.0,821.0,367.0,5.1961852861035425,2.2370572207084467,0.9455040871934605,1.0,0.0,0.0,0.0,134000.0
3.1497,26.0,3616.0,892.0,2257.0,821.0,4.404384896467723,2.749086479902558,1.0864799025578562,0.0,0.0,0.0,0.0,217600.0
2.7868,15.0,2226.0,421.0,1004.0,417.0,5.338129496402877,2.407673860911271,1.0095923261390887,1.0,0.0,0.0,0.0,117800.0
3.7312,35.0,1321.0,300.0,1133.0,287.0,4.602787456445993,3.947735191637631,1.0452961672473868,0.0,0.0,1.0,0.0,159600.0
2.7714,38.0,1042.0,289.0,773.0,248.0,4.201612903225806,3.1169354838709675,1.1653225806451613,0.0,0.0,1.0,0.0,104700.0
1.7,27.0,966.0,251.0,462.0,230.0,4.2,2.008695652173913,1.0913043478260869,0.0,0.0,0.0,0.0,350000.0
3.2689,31.0,5785.0,1379.0,2973.0,1312.0,4.409298780487805,2.2660060975609757,1.0510670731707317,0.0,0.0,1.0,0.0,231000.0
1.8816,33.0,2149.0,498.0,631.0,273.0,7.871794871794871,2.311355311355311,1.8241758241758241,1.0,0.0,0.0,0.0,65800.0
3.35,52.0,2645.0,626.0,1275.0,553.0,4.783001808318264,2.305605786618445,1.132007233273056,0.0,0.0,1.0,0.0,492900.0
6.1168,34.0,1410.0,214.0,837.0,240.0,5.875,3.4875,0.8916666666666667,0.0,0.0,0.0,0.0,213900.0
5.3903,29.0,3058.0,488.0,1197.0,474.0,6.451476793248945,2.5253164556962027,1.029535864978903,0.0,0.0,0.0,0.0,286600.0
3.4912,7.0,9759.0,1816.0,2933.0,1168.0,8.355308219178083,2.5111301369863015,1.5547945205479452,1.0,0.0,0.0,0.0,157700.0
3.745,42.0,3081.0,680.0,1785.0,609.0,5.059113300492611,2.9310344827586206,1.116584564860427,0.0,0.0,0.0,0.0,170800.0
8.058,25.0,4444.0,647.0,1922.0,652.0,6.815950920245399,2.9478527607361964,0.9923312883435583,0.0,0.0,0.0,0.0,477300.0
3.225,37.0,1024.0,246.0,1371.0,239.0,4.2845188284518825,5.7364016736401675,1.0292887029288702,0.0,0.0,0.0,0.0,147500.0
6.0266,8.0,2205.0,348.0,777.0,341.0,6.4662756598240465,2.278592375366569,1.0205278592375366,0.0,0.0,0.0,0.0,177400.0
4.0341,33.0,1369.0,280.0,758.0,246.0,5.565040650406504,3.0813008130081303,1.1382113821138211,0.0,0.0,0.0,0.0,156500.0
3.7656,7.0,6434.0,1201.0,2733.0,1045.0,6.156937799043062,2.615311004784689,1.1492822966507177,1.0,0.0,0.0,0.0,145000.0
2.2326,36.0,2077.0,496.0,1206.0,528.0,3.933712121212121,2.284090909090909,0.9393939393939394,0.0,0.0,0.0,0.0,221000.0
6.6813,13.0,2978.0,505.0,1794.0,485.0,6.140206185567011,3.6989690721649486,1.041237113402062,0.0,0.0,0.0,0.0,277800.0
3.9028,52.0,1375.0,322.0,287.0,184.0,7.4728260869565215,1.559782608695652,1.75,0.0,0.0,1.0,0.0,500001.0
5.0072,44.0,2153.0,375.0,947.0,364.0,5.914835164835165,2.6016483516483517,1.0302197802197801,0.0,0.0,0.0,1.0,236200.0
2.8793,36.0,2283.0,499.0,1836.0,462.0,4.941558441558442,3.9740259740259742,1.08008658008658,0.0,0.0,0.0,0.0,118100.0
3.1217,37.0,2217.0,451.0,1019.0,428.0,5.179906542056075,2.380841121495327,1.0537383177570094,0.0,0.0,0.0,0.0,178500.0
2.5488,42.0,1619.0,340.0,906.0,339.0,4.775811209439528,2.672566371681416,1.0029498525073746,1.0,0.0,0.0,0.0,80300.0
3.067,11.0,3701.0,739.0,1749.0,654.0,5.659021406727828,2.6743119266055047,1.1299694189602447,1.0,0.0,0.0,0.0,207900.0
4.2096,37.0,1898.0,359.0,973.0,340.0,5.58235294117647,2.861764705882353,1.0558823529411765,1.0,0.0,0.0,0.0,256600.0
1.5,32.0,1312.0,315.0,600.0,265.0,4.950943396226415,2.2641509433962264,1.1886792452830188,1.0,0.0,0.0,0.0,91500.0
5.928,6.0,10395.0,1915.0,4783.0,1811.0,5.739922694643843,2.6410822749861955,1.0574268360022088,0.0,0.0,0.0,0.0,239900.0
3.7344,44.0,1167.0,201.0,452.0,209.0,5.583732057416268,2.1626794258373208,0.9617224880382775,1.0,0.0,0.0,0.0,179800.0
5.3749,16.0,2950.0,387.0,1228.0,379.0,7.783641160949868,3.2401055408970976,1.0211081794195251,0.0,0.0,0.0,1.0,346100.0
1.9028,47.0,2059.0,618.0,2033.0,544.0,3.7849264705882355,3.7371323529411766,1.1360294117647058,0.0,0.0,0.0,0.0,217900.0
1.275,41.0,461.0,101.0,382.0,79.0,5.8354430379746836,4.8354430379746836,1.2784810126582278,1.0,0.0,0.0,0.0,54000.0
5.1033,15.0,4260.0,430.0,1701.0,669.0,6.367713004484305,2.5426008968609866,1.048689138576779,0.0,0.0,0.0,0.0,410700.0
1.6667,41.0,1046.0,216.0,727.0,201.0,5.203980099502488,3.616915422885572,1.0746268656716418,0.0,0.0,0.0,0.0,116900.0
1.5735,18.0,2123.0,606.0,1576.0,599.0,3.5442404006677797,2.631051752921536,1.011686143572621,1.0,0.0,0.0,0.0,110000.0
3.8705,36.0,1285.0,228.0,679.0,231.0,5.562770562770563,2.9393939393939394,0.987012987012987,0.0,0.0,0.0,0.0,191900.0
3.8668,45.0,3566.0,701.0,1601.0,653.0,5.460949464012251,2.451761102603369,1.0735068912710566,0.0,0.0,0.0,0.0,232000.0
2.6959,21.0,2713.0,731.0,1952.0,722.0,3.757617728531856,2.703601108033241,1.0124653739612188,0.0,0.0,0.0,0.0,178800.0
2.4375,15.0,4784.0,1039.0,1810.0,986.0,4.851926977687627,1.8356997971602433,1.0537525354969575,0.0,0.0,0.0,1.0,108900.0
2.6823,28.0,1677.0,327.0,770.0,309.0,5.427184466019417,2.4919093851132685,1.058252427184466,1.0,0.0,0.0,0.0,93400.0
4.4653,33.0,3512.0,632.0,1971.0,598.0,5.872909698996655,3.2959866220735785,1.0568561872909699,0.0,0.0,0.0,0.0,193200.0
3.6848,33.0,3880.0,770.0,2288.0,805.0,4.819875776397516,2.8422360248447207,0.9565217391304348,0.0,0.0,0.0,1.0,140700.0
1.6221,41.0,1733.0,492.0,1776.0,453.0,3.8256070640176603,3.9205298013245033,1.086092715231788,0.0,0.0,0.0,0.0,104200.0
4.7804,17.0,4138.0,805.0,2442.0,780.0,5.305128205128205,3.1307692307692307,1.0320512820512822,0.0,0.0,0.0,0.0,242000.0
1.0617,15.0,2422.0,774.0,2120.0,715.0,3.3874125874125873,2.965034965034965,1.0825174825174826,0.0,0.0,0.0,1.0,92400.0
1.0333,18.0,796.0,227.0,547.0,218.0,3.6513761467889907,2.5091743119266057,1.0412844036697249,0.0,0.0,0.0,0.0,135400.0
2.7256,36.0,3474.0,645.0,1679.0,616.0,5.6396103896103895,2.7256493506493507,1.047077922077922,1.0,0.0,0.0,0.0,71900.0
2.6667,26.0,3695.0,1144.0,2308.0,1009.0,3.6620416253716552,2.2874132804757186,1.1337958374628345,0.0,0.0,0.0,0.0,229300.0
2.0557,34.0,1478.0,675.0,1976.0,653.0,2.2633996937212864,3.0260336906584993,1.0336906584992342,0.0,0.0,0.0,0.0,225000.0
3.1327,24.0,4026.0,881.0,2264.0,863.0,4.665121668597914,2.623406720741599,1.0208574739281575,0.0,0.0,0.0,0.0,218100.0
4.037,35.0,1148.0,258.0,975.0,253.0,4.537549407114624,3.8537549407114624,1.0197628458498025,0.0,0.0,0.0,0.0,173300.0
4.8906,21.0,1591.0,298.0,904.0,297.0,5.356902356902357,3.0437710437710437,1.0033670033670035,0.0,0.0,0.0,0.0,179100.0
4.8984,31.0,3073.0,674.0,1486.0,684.0,4.492690058479532,2.172514619883041,0.9853801169590644,0.0,0.0,0.0,0.0,311700.0
4.0208,17.0,277.0,70.0,119.0,59.0,4.694915254237288,2.016949152542373,1.1864406779661016,0.0,0.0,0.0,0.0,341700.0
2.625,42.0,598.0,147.0,312.0,144.0,4.152777777777778,2.1666666666666665,1.0208333333333333,0.0,0.0,0.0,0.0,164300.0
2.6458,41.0,570.0,135.0,466.0,121.0,4.710743801652892,3.8512396694214877,1.115702479338843,0.0,0.0,0.0,0.0,91300.0
3.1189,43.0,1810.0,357.0,1335.0,358.0,5.055865921787709,3.7290502793296088,0.9972067039106145,0.0,0.0,0.0,0.0,118800.0
8.176,18.0,3674.0,430.0,1590.0,550.0,6.68,2.890909090909091,1.048689138576779,0.0,0.0,0.0,0.0,308400.0
6.115,19.0,2500.0,331.0,1027.0,327.0,7.6452599388379205,3.140672782874618,1.0122324159021407,0.0,0.0,0.0,0.0,315600.0
2.7885,46.0,1485.0,278.0,531.0,291.0,5.103092783505154,1.824742268041237,0.9553264604810997,1.0,0.0,0.0,0.0,137200.0
3.25,52.0,900.0,183.0,371.0,166.0,5.421686746987952,2.2349397590361444,1.1024096385542168,0.0,0.0,0.0,1.0,296400.0
5.2806,47.0,1682.0,379.0,837.0,375.0,4.485333333333333,2.232,1.0106666666666666,0.0,0.0,1.0,0.0,400000.0
3.6042,34.0,1152.0,208.0,621.0,208.0,5.538461538461538,2.985576923076923,1.0,1.0,0.0,0.0,0.0,73600.0
6.5989,44.0,2007.0,288.0,921.0,307.0,6.537459283387622,3.0,0.9381107491856677,1.0,0.0,0.0,0.0,500001.0
3.0486,26.0,1113.0,222.0,689.0,234.0,4.756410256410256,2.9444444444444446,0.9487179487179487,1.0,0.0,0.0,0.0,83600.0
1.625,34.0,1911.0,497.0,1886.0,481.0,3.972972972972973,3.920997920997921,1.0332640332640333,1.0,0.0,0.0,0.0,53000.0
1.925,43.0,3056.0,1345.0,3920.0,1304.0,2.3435582822085887,3.0061349693251533,1.031441717791411,0.0,0.0,0.0,0.0,300000.0
6.992,22.0,9167.0,1373.0,4319.0,1404.0,6.529202279202279,3.076210826210826,0.9779202279202279,0.0,0.0,1.0,0.0,284800.0
4.0,24.0,341.0,64.0,146.0,57.0,5.982456140350878,2.56140350877193,1.1228070175438596,1.0,0.0,0.0,0.0,166300.0
4.2375,7.0,2493.0,693.0,951.0,641.0,3.8892355694227767,1.4836193447737909,1.0811232449297972,0.0,0.0,0.0,1.0,205000.0
6.5,20.0,200.0,25.0,83.0,31.0,6.451612903225806,2.6774193548387095,0.8064516129032258,0.0,0.0,1.0,0.0,340000.0
4.6587,10.0,3258.0,612.0,1779.0,558.0,5.838709677419355,3.1881720430107525,1.096774193548387,1.0,0.0,0.0,0.0,152500.0
4.2667,32.0,2663.0,661.0,1403.0,733.0,3.6330150068212825,1.9140518417462482,0.9017735334242838,0.0,0.0,1.0,0.0,410200.0
3.5524,27.0,2473.0,400.0,1271.0,427.0,5.791569086651054,2.9765807962529274,0.936768149882904,1.0,0.0,0.0,0.0,89100.0
3.512,18.0,6601.0,1395.0,3562.0,1299.0,5.081601231716705,2.742109314857583,1.073903002309469,0.0,0.0,0.0,0.0,174800.0
2.625,19.0,1427.0,311.0,1026.0,293.0,4.870307167235495,3.5017064846416384,1.0614334470989761,1.0,0.0,0.0,0.0,57000.0
7.9029,37.0,1287.0,197.0,510.0,206.0,6.247572815533981,2.4757281553398056,0.9563106796116505,0.0,0.0,1.0,0.0,500001.0
4.0965,23.0,4574.0,1423.0,1624.0,995.0,4.596984924623116,1.6321608040201006,1.4301507537688443,0.0,0.0,0.0,0.0,500001.0
5.0762,26.0,4473.0,923.0,1518.0,805.0,5.556521739130435,1.8857142857142857,1.146583850931677,0.0,0.0,0.0,0.0,500001.0
5.716,4.0,9147.0,1827.0,3950.0,1661.0,5.506923540036123,2.3780854906682722,1.0999397953040337,0.0,0.0,0.0,0.0,320800.0
7.2554,16.0,3781.0,504.0,1665.0,499.0,7.577154308617234,3.3366733466933867,1.0100200400801602,0.0,0.0,0.0,0.0,335600.0
2.9934,14.0,2105.0,396.0,960.0,396.0,5.315656565656566,2.4242424242424243,1.0,1.0,0.0,0.0,0.0,118200.0
1.8958,28.0,1932.0,421.0,1156.0,404.0,4.782178217821782,2.8613861386138613,1.0420792079207921,1.0,0.0,0.0,0.0,55600.0
3.7466,29.0,2587.0,489.0,2115.0,475.0,5.446315789473684,4.4526315789473685,1.0294736842105263,0.0,0.0,0.0,0.0,168600.0
3.6429,28.0,3104.0,811.0,1488.0,754.0,4.116710875331565,1.973474801061008,1.0755968169761274,0.0,0.0,0.0,0.0,332600.0
3.556,52.0,1650.0,395.0,841.0,380.0,4.342105263157895,2.213157894736842,1.0394736842105263,0.0,0.0,1.0,0.0,179300.0
4.9115,31.0,2982.0,547.0,1895.0,570.0,5.231578947368421,3.324561403508772,0.9596491228070175,0.0,0.0,0.0,0.0,255500.0
6.1008,37.0,4137.0,636.0,1569.0,578.0,7.157439446366782,2.7145328719723185,1.1003460207612457,0.0,0.0,0.0,0.0,286200.0
3.9812,9.0,3006.0,540.0,1102.0,418.0,7.1913875598086126,2.6363636363636362,1.291866028708134,1.0,0.0,0.0,0.0,136600.0
2.652,31.0,2155.0,522.0,1858.0,437.0,4.931350114416476,4.251716247139588,1.194508009153318,0.0,0.0,1.0,0.0,159800.0
2.3942,16.0,719.0,225.0,801.0,218.0,3.2981651376146788,3.6743119266055047,1.0321100917431192,0.0,0.0,0.0,0.0,133300.0
3.3816,15.0,2524.0,449.0,1374.0,467.0,5.404710920770878,2.942184154175589,0.961456102783726,1.0,0.0,0.0,0.0,93800.0
4.125,19.0,3192.0,612.0,1317.0,594.0,5.373737373737374,2.217171717171717,1.0303030303030303,0.0,0.0,1.0,0.0,267100.0
0.9338,35.0,562.0,174.0,240.0,106.0,5.30188679245283,2.2641509433962264,1.6415094339622642,1.0,0.0,0.0,0.0,112500.0
5.575,10.0,6435.0,1040.0,3242.0,1030.0,6.247572815533981,3.1475728155339806,1.0097087378640777,1.0,0.0,0.0,0.0,132200.0
8.163,10.0,366.0,61.0,128.0,61.0,6.0,2.098360655737705,1.0,0.0,0.0,0.0,0.0,250000.0
