median_income,housing_median_age,total_rooms,total_bedrooms,population,households,rooms_per_household,population_per_household,bedrooms_per_household,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN,median_house_value
3.3431,20.0,2745.0,504.0,1421.0,430.0,6.383720930232558,3.3046511627906976,1.172093023255814,1.0,0.0,0.0,0.0,137500.0
4.2414,49.0,2176.0,441.0,1040.0,448.0,4.857142857142857,2.3214285714285716,0.984375,0.0,0.0,1.0,0.0,500001.0
2.2105,19.0,1566.0,379.0,1032.0,330.0,4.745454545454545,3.1272727272727274,1.1484848484848484,0.0,0.0,0.0,0.0,180400.0
6.4232,7.0,18392.0,2782.0,8276.0,2742.0,6.707512764405544,3.0182348650619986,1.0145878920495988,0.0,0.0,1.0,0.0,229200.0
2.1062,21.0,2707.0,675.0,1742.0,626.0,4.324281150159744,2.7827476038338657,1.0782747603833867,0.0,0.0,0.0,0.0,176700.0
6.4588,35.0,2419.0,426.0,949.0,433.0,5.586605080831409,2.191685912240185,0.9838337182448037,0.0,0.0,1.0,0.0,437100.0
6.0132,21.0,1260.0,182.0,583.0,205.0,6.146341463414634,2.84390243902439,0.8878048780487805,1.0,0.0,0.0,0.0,150800.0
2.1424,30.0,1912.0,451.0,1065.0,388.0,4.927835051546392,2.7448453608247423,1.1623711340206186,1.0,0.0,0.0,0.0,125000.0
11.0567,5.0,5348.0,659.0,1862.0,555.0,9.636036036036035,3.354954954954955,1.1873873873873875,0.0,0.0,0.0,0.0,495400.0
5.0,20.0,3168.0,514.0,1390.0,490.0,6.46530612244898,2.836734693877551,1.0489795918367346,1.0,0.0,0.0,0.0,154800.0
3.2964,52.0,2605.0,678.0,2071.0,611.0,4.263502454991817,3.3895253682487727,1.1096563011456628,0.0,0.0,1.0,0.0,265000.0
4.8304,39.0,2099.0,397.0,1500.0,380.0,5.523684210526316,3.9473684210526314,1.0447368421052632,0.0,0.0,0.0,0.0,493200.0
2.2227,30.0,1895.0,366.0,990.0,359.0,5.278551532033426,2.7576601671309193,1.0194986072423398,0.0,0.0,0.0,1.0,81300.0
7.1193,2.0,582.0,70.0,199.0,64.0,9.09375,3.109375,1.09375,0.0,0.0,0.0,0.0,500001.0
2.136,8.0,2517.0,632.0,1686.0,613.0,4.106035889070147,2.7504078303425774,1.030995106035889,0.0,0.0,0.0,0.0,143500.0
2.8015,40.0,494.0,114.0,547.0,135.0,3.6592592592592594,4.051851851851852,0.8444444444444444,0.0,0.0,1.0,0.0,114800.0
5.0,41.0,4400.0,666.0,1476.0,648.0,6.790123456790123,2.2777777777777777,1.0277777777777777,0.0,0.0,1.0,0.0,248900.0
4.3083,36.0,2875.0,552.0,1131.0,458.0,6.277292576419214,2.46943231441048,1.205240174672489,1.0,0.0,0.0,0.0,269300.0
1.0278,15.0,1204.0,326.0,543.0,326.0,3.6932515337423313,1.665644171779141,1.0,0.0,0.0,0.0,0.0,154200.0
4.6944,36.0,2406.0,432.0,1242.0,454.0,5.299559471365638,2.73568281938326,0.9515418502202643,0.0,0.0,0.0,0.0,221800.0
2.4574,17.0,4866.0,1056.0,2371.0,1030.0,4.724271844660194,2.3019417475728154,1.025242718446602,1.0,0.0,0.0,0.0,103300.0
2.9375,50.0,2530.0,524.0,940.0,361.0,7.008310249307479,2.6038781163434903,1.451523545706371,0.0,0.0,0.0,0.0,122900.0
1.4815,52.0,2424.0,528.0,1171.0,455.0,5.327472527472527,2.573626373626374,1.1604395604395605,1.0,0.0,0.0,0.0,77900.0
0.8907,34.0,80.0,26.0,125.0,35.0,2.2857142857142856,3.5714285714285716,0.7428571428571429,0.0,0.0,0.0,0.0,154200.0
3.053,50.0,1152.0,341.0,519.0,225.0,5.12,2.3066666666666666,1.5155555555555555,0.0,0.0,0.0,0.0,500001.0
3.1272,11.0,4068.0,829.0,918.0,500.0,8.136,1.836,1.658,0.0,0.0,0.0,0.0,281300.0
2.6635,32.0,1255.0,338.0,782.0,302.0,4.155629139072848,2.589403973509934,1.119205298013245,0.0,0.0,0.0,0.0,113600.0
3.9766,14.0,4143.0,656.0,1569.0,629.0,6.58664546899841,2.494435612082671,1.0429252782193958,0.0,0.0,0.0,0.0,345300.0
4.125,32.0,691.0,151.0,926.0,148.0,4.668918918918919,6.256756756756757,1.0202702702702702,0.0,0.0,0.0,0.0,175900.0
3.16,23.0,2590.0,725.0,1795.0,680.0,3.8088235294117645,2.639705882352941,1.0661764705882353,0.0,0.0,0.0,0.0,225000.0
2.6429,52.0,472.0,146.0,415.0,126.0,3.746031746031746,3.2936507936507935,1.1587301587301588,0.0,0.0,1.0,0.0,71300.0
5.7211,23.0,5741.0,1012.0,1843.0,888.0,6.46509009009009,2.0754504504504503,1.1396396396396395,0.0,0.0,0.0,1.0,500001.0
3.5508,27.0,3471.0,653.0,1793.0,600.0,5.785,2.9883333333333333,1.0883333333333334,1.0,0.0,0.0,0.0,99100.0
2.0556,52.0,1748.0,362.0,1029.0,366.0,4.775956284153006,2.8114754098360657,0.9890710382513661,0.0,0.0,1.0,0.0,100000.0
3.7316,13.0,4115.0,782.0,2903.0,747.0,5.508701472556894,3.8862115127175367,1.0468540829986612,1.0,0.0,0.0,0.0,192400.0
12.1579,14.0,2672.0,335.0,1113.0,318.0,8.40251572327044,3.5,1.0534591194968554,0.0,0.0,0.0,0.0,500001.0
3.9375,30.0,2992.0,609.0,1288.0,465.0,6.434408602150538,2.7698924731182797,1.3096774193548386,0.0,0.0,0.0,1.0,292900.0
5.282,24.0,1888.0,319.0,950.0,319.0,5.918495297805642,2.9780564263322886,1.0,0.0,0.0,0.0,0.0,140800.0
2.8512,25.0,1884.0,554.0,1337.0,549.0,3.431693989071038,2.435336976320583,1.0091074681238617,0.0,0.0,0.0,0.0,272800.0
2.1827,26.0,633.0,129.0,305.0,140.0,4.521428571428571,2.1785714285714284,0.9214285714285714,1.0,0.0,0.0,0.0,72700.0
2.087,21.0,1641.0,491.0,1526.0,453.0,3.622516556291391,3.368653421633554,1.0838852097130243,0.0,0.0,0.0,0.0,141300.0
3.7083,33.0,2006.0,381.0,1410.0,346.0,5.797687861271676,4.07514450867052,1.1011560693641618,0.0,0.0,0.0,0.0,165500.0
2.6488,21.0,2405.0,476.0,1197.0,412.0,5.837378640776699,2.9053398058252426,1.1553398058252426,1.0,0.0,0.0,0.0,83100.0
3.2645,52.0,2877.0,721.0,1186.0,704.0,4.0866477272727275,1.6846590909090908,1.0241477272727273,0.0,0.0,0.0,0.0,175000.0
2.875,37.0,2176.0,418.0,1301.0,375.0,5.802666666666667,3.469333333333333,1.1146666666666667,0.0,0.0,0.0,1.0,98900.0
4.6225,13.0,6819.0,1158.0,2828.0,1115.0,6.115695067264574,2.536322869955157,1.0385650224215246,1.0,0.0,0.0,0.0,226500.0
0.8571,21.0,44.0,33.0,64.0,27.0,1.6296296296296295,2.3703703703703702,1.2222222222222223,1.0,0.0,0.0,0.0,25000.0
4.625,20.0,1248.0,231.0,722.0,225.0,5.546666666666667,3.2088888888888887,1.0266666666666666,0.0,0.0,0.0,1.0,221800.0
4.4464,29.0,3590.0,772.0,1070.0,603.0,5.9535655058043115,1.7744610281923714,1.2802653399668324,0.0,0.0,0.0,0.0,500001.0
2.7986,29.0,873.0,226.0,649.0,198.0,4.409090909090909,3.2777777777777777,1.1414141414141414,1.0,0.0,0.0,0.0,114400.0
6.7528,30.0,2577.0,404.0,1076.0,374.0,6.890374331550802,2.877005347593583,1.0802139037433156,0.0,0.0,0.0,0.0,459600.0
4.1656,24.0,3891.0,866.0,1568.0,830.0,4.687951807228916,1.889156626506024,1.0433734939759036,0.0,0.0,0.0,0.0,364700.0
1.5272,41.0,2215.0,544.0,2054.0,480.0,4.614583333333333,4.279166666666667,1.1333333333333333,0.0,0.0,0.0,0.0,100300.0
5.2636,1.0,2062.0,343.0,872.0,268.0,7.6940298507462686,3.253731343283582,1.2798507462686568,1.0,0.0,0.0,0.0,191300.0
2.4615,46.0,1362.0,321.0,1068.0,305.0,4.465573770491804,3.501639344262295,1.0524590163934426,0.0,0.0,0.0,0.0,177800.0
2.3523,52.0,1257.0,257.0,624.0,243.0,5.172839506172839,2.567901234567901,1.0576131687242798,1.0,0.0,0.0,0.0,59100.0
2.0156,44.0,477.0,135.0,502.0,117.0,4.076923076923077,4.2905982905982905,1.1538461538461537,1.0,0.0,0.0,0.0,112500.0
2.375,32.0,2171.0,672.0,3002.0,648.0,3.3503086419753085,4.632716049382716,1.037037037037037,0.0,0.0,0.0,1.0,139700.0
3.625,52.0,20.0,4.0,74.0,9.0,2.2222222222222223,8.222222222222221,0.4444444444444444,1.0,0.0,0.0,0.0,80000.0
3.4596,28.0,3342.0,688.0,2210.0,647.0,5.165378670788254,3.4157650695517776,1.063369397217929,0.0,0.0,0.0,0.0,202800.0
2.2532,46.0,2273.0,495.0,1088.0,447.0,5.085011185682327,2.4340044742729305,1.1073825503355705,1.0,0.0,0.0,0.0,109400.0
7.5,50.0,2935.0,473.0,1031.0,479.0,6.127348643006263,2.152400835073069,0.9874739039665971,0.0,0.0,1.0,0.0,295200.0
5.3664,34.0,2956.0,469.0,1488.0,464.0,6.370689655172414,3.206896551724138,1.0107758620689655,0.0,0.0,0.0,0.0,268300.0
2.7148,42.0,2757.0,713.0,2112.0,653.0,4.222052067381317,3.2343032159264933,1.0918836140888208,0.0,0.0,0.0,0.0,166800.0
2.7969,18.0,1115.0,193.0,1742.0,176.0,6.3352272727272725,9.897727272727273,1.0965909090909092,1.0,0.0,0.0,0.0,123800.0
2.25,25.0,542.0,161.0,442.0,131.0,4.137404580152672,3.3740458015267176,1.2290076335877862,0.0,0.0,0.0,0.0,333300.0
4.2212,52.0,2019.0,418.0,999.0,448.0,4.506696428571429,2.2299107142857144,0.9330357142857143,0.0,0.0,1.0,0.0,271300.0
4.0619,17.0,9089.0,1542.0,4758.0,1520.0,5.979605263157895,3.1302631578947366,1.0144736842105264,1.0,0.0,0.0,0.0,126600.0
1.4828,24.0,1266.0,275.0,1083.0,298.0,4.248322147651007,3.634228187919463,0.9228187919463087,1.0,0.0,0.0,0.0,73100.0
3.4018,52.0,1518.0,344.0,725.0,296.0,5.128378378378378,2.449324324324324,1.162162162162162,0.0,0.0,0.0,0.0,204500.0
4.125,29.0,1271.0,272.0,1338.0,266.0,4.7781954887218046,5.030075187969925,1.0225563909774436,0.0,0.0,0.0,0.0,150000.0
3.45,14.0,1582.0,301.0,851.0,273.0,5.794871794871795,3.1172161172161172,1.1025641025641026,0.0,0.0,0.0,0.0,164100.0
1.7446,16.0,3715.0,810.0,943.0,510.0,7.284313725490196,1.8490196078431373,1.588235294117647,1.0,0.0,0.0,0.0,109400.0
14.4113,28.0,3153.0,409.0,569.0,271.0,11.634686346863468,2.0996309963099633,1.5092250922509225,0.0,0.0,0.0,1.0,500001.0
3.2388,20.0,4084.0,1062.0,1637.0,987.0,4.137791286727457,1.6585612968591692,1.0759878419452888,0.0,0.0,0.0,0.0,256300.0
2.1406,45.0,531.0,164.0,722.0,166.0,3.1987951807228914,4.349397590361446,0.9879518072289156,0.0,0.0,0.0,0.0,162500.0
2.2437,9.0,1621.0,428.0,678.0,394.0,4.114213197969543,1.7208121827411167,1.0862944162436547,1.0,0.0,0.0,0.0,54200.0
2.3409,38.0,1241.0,298.0,1055.0,263.0,4.718631178707224,4.011406844106464,1.1330798479087452,0.0,0.0,0.0,0.0,115500.0
3.0833,27.0,2224.0,618.0,1594.0,625.0,3.5584,2.5504,0.9888,0.0,0.0,0.0,0.0,315500.0
5.0431,16.0,2040.0,325.0,1207.0,324.0,6.296296296296297,3.7253086419753085,1.0030864197530864,1.0,0.0,0.0,0.0,164100.0
4.2875,36.0,2080.0,455.0,1939.0,484.0,4.297520661157025,4.006198347107438,0.9400826446280992,0.0,0.0,0.0,0.0,176600.0
5.2166,17.0,3057.0,606.0,2030.0,602.0,5.078073089700997,3.372093023255814,1.0066445182724253,0.0,0.0,0.0,0.0,230900.0
1.8616,37.0,1296.0,296.0,569.0,257.0,5.042801556420233,2.2140077821011674,1.1517509727626458,1.0,0.0,0.0,0.0,70500.0
3.9833,35.0,3675.0,735.0,1930.0,715.0,5.13986013986014,2.699300699300699,1.027972027972028,0.0,0.0,0.0,1.0,342800.0
4.0827,8.0,3417.0,604.0,1703.0,623.0,5.484751203852327,2.7335473515248796,0.9695024077046549,1.0,0.0,0.0,0.0,170700.0
1.2101,40.0,2009.0,519.0,2219.0,505.0,3.978217821782178,4.394059405940594,1.0277227722772277,1.0,0.0,0.0,0.0,49100.0
3.2917,29.0,2931.0,535.0,1954.0,506.0,5.792490118577075,3.8616600790513833,1.0573122529644268,0.0,0.0,0.0,0.0,224700.0
4.3598,5.0,8576.0,1952.0,5006.0,1827.0,4.694033935413246,2.7400109469074985,1.0684181718664478,0.0,0.0,0.0,0.0,189100.0
3.8571,9.0,634.0,152.0,248.0,133.0,4.7669172932330826,1.8646616541353382,1.1428571428571428,0.0,0.0,0.0,1.0,143800.0
2.5469,38.0,1214.0,254.0,723.0,236.0,5.1440677966101696,3.0635593220338984,1.076271186440678,1.0,0.0,0.0,0.0,87800.0
3.1597,27.0,3144.0,722.0,1510.0,680.0,4.623529411764705,2.2205882352941178,1.061764705882353,0.0,0.0,0.0,0.0,214700.0
4.0144,5.0,4505.0,834.0,1917.0,775.0,5.812903225806451,2.4735483870967743,1.0761290322580646,1.0,0.0,0.0,0.0,126600.0
1.8277,30.0,2193.0,965.0,2197.0,836.0,2.623205741626794,2.6279904306220097,1.1543062200956937,0.0,0.0,0.0,0.0,137500.0
2.6302,33.0,1190.0,217.0,717.0,196.0,6.071428571428571,3.6581632653061225,1.1071428571428572,1.0,0.0,0.0,0.0,81300.0
4.7083,25.0,2377.0,491.0,1200.0,439.0,5.414578587699316,2.733485193621868,1.1184510250569477,0.0,0.0,0.0,0.0,196100.0
2.2562,39.0,2689.0,597.0,1888.0,537.0,5.007448789571694,3.515828677839851,1.111731843575419,0.0,0.0,1.0,0.0,94800.0
2.0417,39.0,2073.0,566.0,1246.0,547.0,3.789762340036563,2.2778793418647165,1.0347349177330896,0.0,0.0,0.0,0.0,117100.0
3.3438,18.0,2339.0,443.0,1097.0,416.0,5.622596153846154,2.637019230769231,1.0649038461538463,0.0,0.0,0.0,0.0,176100.0
3.0877,47.0,2695.0,643.0,1505.0,644.0,4.184782608695652,2.3369565217391304,0.9984472049689441,0.0,0.0,1.0,0.0,329100.0
3.0,16.0,3758.0,715.0,1777.0,615.0,6.110569105691057,2.8894308943089433,1.1626016260162602,1.0,0.0,0.0,0.0,122600.0
3.1304,42.0,1271.0,301.0,574.0,312.0,4.073717948717949,1.8397435897435896,0.9647435897435898,0.0,0.0,0.0,0.0,340500.0
4.575,36.0,1651.0,344.0,1062.0,331.0,4.9879154078549846,3.2084592145015107,1.039274924471299,0.0,0.0,0.0,0.0,215400.0
2.165,34.0,2679.0,533.0,1287.0,505.0,5.304950495049505,2.5485148514851486,1.0554455445544555,1.0,0.0,0.0,0.0,58700.0
1.7734,43.0,2660.0,672.0,2133.0,588.0,4.523809523809524,3.627551020408163,1.1428571428571428,0.0,0.0,0.0,0.0,107300.0
8.468,39.0,2311.0,404.0,1044.0,380.0,6.081578947368421,2.7473684210526317,1.063157894736842,0.0,0.0,0.0,0.0,472100.0
4.7717,19.0,2121.0,341.0,1236.0,353.0,6.008498583569405,3.501416430594901,0.9660056657223796,0.0,0.0,0.0,0.0,153200.0
5.3989,52.0,1978.0,293.0,723.0,272.0,7.272058823529412,2.6580882352941178,1.0772058823529411,0.0,0.0,1.0,0.0,335600.0
1.0,45.0,204.0,62.0,133.0,51.0,4.0,2.607843137254902,1.2156862745098038,1.0,0.0,0.0,0.0,90600.0
2.4777,34.0,3193.0,664.0,1434.0,627.0,5.092503987240829,2.287081339712919,1.059011164274322,0.0,0.0,0.0,0.0,260300.0
3.1987,21.0,1416.0,269.0,779.0,200.0,7.08,3.895,1.345,0.0,0.0,0.0,0.0,279800.0
3.4679,18.0,3833.0,430.0,2192.0,996.0,3.8483935742971886,2.2008032128514055,1.048689138576779,0.0,0.0,0.0,0.0,219700.0
4.0662,52.0,1071.0,201.0,440.0,192.0,5.578125,2.2916666666666665,1.046875,0.0,0.0,1.0,0.0,204200.0
2.2917,30.0,2027.0,609.0,1425.0,562.0,3.606761565836299,2.5355871886120998,1.083629893238434,0.0,0.0,0.0,0.0,330800.0
4.7222,6.0,1068.0,182.0,999.0,188.0,5.680851063829787,5.3138297872340425,0.9680851063829787,1.0,0.0,0.0,0.0,109000.0
4.3081,20.0,4228.0,1006.0,2334.0,1007.0,4.198609731876862,2.3177755710029793,0.9990069513406157,0.0,0.0,0.0,0.0,227300.0
4.7147,12.0,4427.0,430.0,2400.0,843.0,5.251482799525504,2.8469750889679717,1.048689138576779,1.0,0.0,0.0,0.0,158700.0
3.9265,18.0,3119.0,803.0,1395.0,722.0,4.31994459833795,1.9321329639889198,1.1121883656509695,0.0,0.0,1.0,0.0,301100.0
5.1814,46.0,1676.0,322.0,846.0,295.0,5.68135593220339,2.8677966101694916,1.0915254237288134,0.0,0.0,0.0,0.0,209500.0
5.3999,18.0,1679.0,271.0,783.0,257.0,6.533073929961089,3.046692607003891,1.0544747081712063,0.0,0.0,0.0,0.0,300000.0
3.0809,5.0,6660.0,1217.0,3012.0,1087.0,6.126954921803128,2.7709291628334864,1.1195952161913523,1.0,0.0,0.0,0.0,143600.0
6.2702,10.0,489.0,82.0,183.0,74.0,6.608108108108108,2.472972972972973,1.1081081081081081,1.0,0.0,0.0,0.0,345500.0
3.65,15.0,1329.0,282.0,1001.0,284.0,4.679577464788732,3.5246478873239435,0.9929577464788732,0.0,0.0,0.0,1.0,189300.0
2.1217,38.0,1695.0,352.0,1279.0,305.0,5.557377049180328,4.19344262295082,1.1540983606557378,1.0,0.0,0.0,0.0,68500.0
4.2471,4.0,13315.0,2424.0,6420.0,2289.0,5.816950633464395,2.8047182175622543,1.0589777195281782,1.0,0.0,0.0,0.0,162100.0
2.4814,20.0,1935.0,363.0,1319.0,359.0,5.389972144846797,3.6740947075208914,1.011142061281337,1.0,0.0,0.0,0.0,74600.0
4.8333,26.0,3014.0,494.0,1832.0,485.0,6.214432989690722,3.777319587628866,1.0185567010309278,1.0,0.0,0.0,0.0,127900.0
3.6434,51.0,1532.0,366.0,669.0,333.0,4.6006006006006,2.009009009009009,1.0990990990990992,0.0,0.0,0.0,0.0,278800.0
2.12,26.0,1000.0,275.0,1178.0,263.0,3.802281368821293,4.479087452471483,1.0456273764258555,0.0,0.0,0.0,0.0,105000.0
6.2893,16.0,1466.0,196.0,661.0,209.0,7.014354066985646,3.1626794258373208,0.937799043062201,0.0,0.0,0.0,0.0,282700.0
3.1275,29.0,4317.0,1037.0,2102.0,959.0,4.5015641293013555,2.191866527632951,1.08133472367049,0.0,0.0,0.0,0.0,286400.0
1.6719,41.0,1317.0,309.0,856.0,337.0,3.908011869436202,2.540059347181009,0.9169139465875371,1.0,0.0,0.0,0.0,64100.0
4.849,7.0,7922.0,1442.0,2863.0,1197.0,6.618212197159566,2.391812865497076,1.2046783625730995,0.0,0.0,0.0,0.0,275000.0
4.9968,35.0,5005.0,848.0,2112.0,813.0,6.1562115621156215,2.5977859778597785,1.0430504305043051,1.0,0.0,0.0,0.0,295000.0
4.506,26.0,4065.0,741.0,1960.0,739.0,5.500676589986468,2.6522327469553453,1.0027063599458728,0.0,0.0,0.0,0.0,240000.0
2.8864,17.0,1878.0,345.0,892.0,299.0,6.280936454849498,2.983277591973244,1.1538461538461537,1.0,0.0,0.0,0.0,143100.0
4.556,23.0,4550.0,762.0,2301.0,744.0,6.115591397849462,3.092741935483871,1.0241935483870968,0.0,0.0,0.0,0.0,205300.0
2.6951,44.0,2748.0,715.0,2962.0,703.0,3.9089615931721196,4.213371266002845,1.0170697012802277,0.0,0.0,0.0,0.0,169300.0
1.7257,39.0,2002.0,416.0,1166.0,395.0,5.068354430379747,2.9518987341772154,1.0531645569620254,0.0,0.0,1.0,0.0,91500.0
3.5625,18.0,133.0,29.0,95.0,23.0,5.782608695652174,4.130434782608695,1.2608695652173914,0.0,0.0,0.0,0.0,235000.0
6.1004,35.0,3040.0,520.0,1374.0,518.0,5.8687258687258685,2.6525096525096523,1.0038610038610039,0.0,0.0,0.0,1.0,426400.0
2.0658,34.0,576.0,117.0,363.0,97.0,5.938144329896907,3.7422680412371134,1.2061855670103092,1.0,0.0,0.0,0.0,92500.0
2.8553,38.0,2222.0,542.0,1067.0,512.0,4.33984375,2.083984375,1.05859375,0.0,0.0,0.0,0.0,307600.0
3.3074,34.0,1086.0,187.0,663.0,190.0,5.71578947368421,3.4894736842105263,0.9842105263157894,1.0,0.0,0.0,0.0,84200.0
1.0846,36.0,930.0,280.0,1024.0,300.0,3.1,3.4133333333333336,0.9333333333333333,0.0,0.0,0.0,0.0,146400.0
1.5635,17.0,2266.0,693.0,3200.0,664.0,3.4126506024096384,4.819277108433735,1.0436746987951808,1.0,0.0,0.0,0.0,60400.0
2.2794,52.0,523.0,430.0,317.0,130.0,4.023076923076923,2.4384615384615387,1.048689138576779,0.0,0.0,0.0,0.0,337500.0
4.4831,36.0,1724.0,322.0,838.0,328.0,5.2560975609756095,2.5548780487804876,0.9817073170731707,0.0,0.0,0.0,0.0,253900.0
4.5357,25.0,6296.0,1082.0,3200.0,1047.0,6.013371537726838,3.0563514804202483,1.0334288443170965,1.0,0.0,0.0,0.0,188400.0
4.8854,30.0,1336.0,239.0,905.0,253.0,5.280632411067193,3.5770750988142295,0.9446640316205533,0.0,0.0,0.0,0.0,178100.0
5.2362,49.0,4094.0,634.0,1363.0,659.0,6.212443095599393,2.0682852807283765,0.9620637329286799,1.0,0.0,0.0,0.0,236800.0
3.125,46.0,22.0,11.0,32.0,7.0,3.142857142857143,4.571428571428571,1.5714285714285714,0.0,0.0,0.0,1.0,112500.0
2.3851,25.0,2886.0,583.0,2327.0,577.0,5.001733102253033,4.032928942807626,1.0103986135181975,1.0,0.0,0.0,0.0,113700.0
6.4524,25.0,2244.0,301.0,937.0,324.0,6.925925925925926,2.8919753086419755,0.9290123456790124,1.0,0.0,0.0,0.0,296900.0
2.503,17.0,2816.0,639.0,1027.0,406.0,6.935960591133005,2.5295566502463056,1.5738916256157636,1.0,0.0,0.0,0.0,65600.0
5.4563,10.0,5294.0,817.0,2312.0,810.0,6.5358024691358025,2.854320987654321,1.008641975308642,0.0,0.0,0.0,0.0,325700.0
2.6957,23.0,2850.0,864.0,2249.0,777.0,3.667953667953668,2.8944658944658945,1.111969111969112,0.0,0.0,0.0,0.0,191700.0
6.3231,45.0,2093.0,497.0,842.0,472.0,4.434322033898305,1.7838983050847457,1.0529661016949152,0.0,0.0,0.0,0.0,500001.0
3.1287,50.0,1309.0,302.0,883.0,293.0,4.467576791808874,3.013651877133106,1.030716723549488,0.0,0.0,0.0,0.0,198000.0
2.3562,28.0,2296.0,603.0,1277.0,550.0,4.174545454545455,2.321818181818182,1.0963636363636364,0.0,0.0,0.0,1.0,123800.0
3.6331,26.0,2036.0,401.0,1343.0,414.0,4.917874396135265,3.243961352657005,0.9685990338164251,1.0,0.0,0.0,0.0,88600.0
1.5464,17.0,2079.0,459.0,2022.0,462.0,4.5,4.376623376623376,0.9935064935064936,1.0,0.0,0.0,0.0,54100.0
1.3889,25.0,1170.0,259.0,804.0,257.0,4.552529182879377,3.1284046692607004,1.0077821011673151,1.0,0.0,0.0,0.0,50200.0
5.0855,26.0,1932.0,280.0,886.0,289.0,6.685121107266436,3.065743944636678,0.9688581314878892,0.0,0.0,0.0,0.0,232200.0
6.3401,7.0,7684.0,1088.0,2812.0,1057.0,7.2696310312204355,2.660359508041627,1.0293282876064334,0.0,0.0,0.0,1.0,387300.0
3.7337,36.0,1972.0,382.0,1029.0,411.0,4.798053527980535,2.5036496350364965,0.9294403892944039,0.0,0.0,0.0,1.0,209000.0
7.4734,26.0,4382.0,618.0,1728.0,587.0,7.465076660988075,2.9437819420783646,1.0528109028960817,0.0,0.0,0.0,1.0,432200.0
6.5437,14.0,6239.0,901.0,2923.0,904.0,6.9015486725663715,3.2334070796460175,0.9966814159292036,0.0,0.0,0.0,0.0,268200.0
5.6513,26.0,2712.0,402.0,1389.0,377.0,7.1936339522546415,3.684350132625995,1.06631299734748,0.0,0.0,0.0,0.0,227900.0
5.2522,16.0,1170.0,178.0,566.0,181.0,6.464088397790055,3.1270718232044197,0.9834254143646409,1.0,0.0,0.0,0.0,125300.0
1.8958,33.0,1225.0,275.0,1065.0,248.0,4.939516129032258,4.294354838709677,1.1088709677419355,1.0,0.0,0.0,0.0,55100.0
3.089,18.0,6955.0,1882.0,2803.0,1740.0,3.9971264367816093,1.610919540229885,1.0816091954022988,1.0,0.0,0.0,0.0,141400.0
3.8,41.0,2048.0,439.0,1191.0,429.0,4.773892773892774,2.7762237762237763,1.0233100233100234,0.0,0.0,0.0,0.0,222500.0
3.5125,11.0,2879.0,679.0,2098.0,673.0,4.277860326894502,3.1173848439821694,1.0089153046062407,0.0,0.0,0.0,1.0,142400.0
1.5531,15.0,1131.0,285.0,728.0,281.0,4.02491103202847,2.590747330960854,1.0142348754448398,1.0,0.0,0.0,0.0,93100.0
1.125,18.0,3844.0,969.0,1832.0,845.0,4.549112426035503,2.1680473372781064,1.1467455621301774,1.0,0.0,0.0,0.0,81800.0
4.9342,23.0,6361.0,1168.0,4580.0,1109.0,5.735798016230839,4.129846708746618,1.0532010820559061,0.0,0.0,0.0,0.0,181000.0
4.5909,16.0,2497.0,500.0,1357.0,456.0,5.475877192982456,2.9758771929824563,1.0964912280701755,0.0,0.0,0.0,0.0,241800.0
6.3586,23.0,5647.0,786.0,2050.0,738.0,7.651761517615176,2.7777777777777777,1.065040650406504,0.0,0.0,0.0,0.0,348300.0
3.2679,30.0,156.0,45.0,77.0,40.0,3.9,1.925,1.125,0.0,0.0,0.0,1.0,137500.0
3.7011,34.0,1345.0,265.0,834.0,290.0,4.637931034482759,2.8758620689655174,0.9137931034482759,1.0,0.0,0.0,0.0,99500.0
3.0,24.0,2017.0,416.0,900.0,436.0,4.626146788990826,2.0642201834862384,0.9541284403669725,0.0,0.0,0.0,0.0,251400.0
2.3406,33.0,1921.0,489.0,1430.0,467.0,4.113490364025696,3.062098501070664,1.0471092077087794,1.0,0.0,0.0,0.0,122600.0
3.38,28.0,2784.0,736.0,1534.0,685.0,4.064233576642335,2.2394160583941605,1.0744525547445256,0.0,0.0,0.0,1.0,285400.0
4.2065,52.0,2489.0,437.0,1101.0,438.0,5.6826484018264845,2.5136986301369864,0.997716894977169,1.0,0.0,0.0,0.0,320300.0
1.3882,47.0,1059.0,268.0,693.0,241.0,4.394190871369295,2.87551867219917,1.112033195020747,1.0,0.0,0.0,0.0,53800.0
2.4677,49.0,3828.0,1197.0,2862.0,1009.0,3.7938553022794848,2.836471754212091,1.1863230921704657,0.0,0.0,0.0,0.0,219200.0
1.6559,48.0,2235.0,433.0,1363.0,433.0,5.161662817551963,3.147806004618938,1.0,0.0,0.0,0.0,0.0,101400.0
1.6045,36.0,2332.0,656.0,2175.0,610.0,3.822950819672131,3.5655737704918034,1.0754098360655737,1.0,0.0,0.0,0.0,57300.0
5.5161,15.0,1999.0,287.0,585.0,246.0,8.126016260162602,2.3780487804878048,1.1666666666666667,1.0,0.0,0.0,0.0,361900.0
4.3472,30.0,2748.0,502.0,1491.0,535.0,5.136448598130841,2.7869158878504674,0.9383177570093458,0.0,0.0,0.0,0.0,185000.0
2.9054,37.0,2073.0,614.0,2544.0,598.0,3.4665551839464883,4.254180602006689,1.0267558528428093,0.0,0.0,0.0,0.0,156300.0
