actual,predicted,residual
286500.0,287106.02,-606.0200000000186
335000.0,256568.0,78432.0
137700.0,142902.0,-5202.0
232000.0,245626.0,-13626.0
393800.0,347212.06,46587.94
70300.0,88316.0,-18016.0
141700.0,157846.0,-16146.0
156300.0,161216.0,-4916.0
450000.0,339568.06,110431.94
199800.0,191098.0,8702.0
95300.0,104468.0,-9168.0
86900.0,90958.0,-4058.0
187500.0,181428.0,6072.0
221800.0,258678.0,-36878.0
58800.0,59896.0,-1096.0
134400.0,149646.02,-15246.01999999999
238600.0,268494.0,-29894.0
160900.0,164560.0,-3660.0
136400.0,178040.0,-41640.0
144000.0,162938.0,-18938.0
159300.0,186656.0,-27356.0
155300.0,168584.0,-13284.0
142600.0,177226.0,-34626.0
120700.0,112062.0,8638.0
126200.0,169668.0,-43468.0
213400.0,219406.0,-6006.0
116900.0,141280.0,-24380.0
185800.0,169318.0,16482.0
356000.0,394928.04,-38928.03999999998
150000.0,116046.0,33954.0
88900.0,98696.0,-9796.0
259100.0,290198.0,-31098.0
500001.0,407248.22,92752.78000000003
127600.0,112400.0,15200.0
69900.0,101810.0,-31910.0
137000.0,194082.0,-57082.0
273700.0,276812.0,-3112.0
92000.0,103956.0,-11956.0
118300.0,160400.0,-42100.0
410800.0,473122.64,-62322.640000000014
100500.0,110024.0,-9524.0
492900.0,391198.04,101701.96000000002
118500.0,123990.0,-5490.0
113500.0,121082.0,-7582.0
89900.0,170706.0,-80806.0
500001.0,430886.42,69114.58000000002
500001.0,495118.8,4882.200000000012
146300.0,289134.02,-142834.02000000002
113500.0,112852.0,648.0
275000.0,281100.06,-6100.059999999998
102500.0,120706.0,-18206.0
147100.0,185028.0,-37928.0
225000.0,201994.0,23006.0
139400.0,202204.0,-62804.0
175800.0,201644.0,-25844.0
57000.0,72406.0,-15406.0
269600.0,184096.0,85504.0
272900.0,270950.0,1950.0
76200.0,84046.0,-7846.0
484100.0,438298.24,45801.76000000001
180600.0,159280.0,21320.0
238000.0,201224.0,36776.0
137500.0,119018.0,18482.0
186300.0,143728.0,42572.0
192900.0,226556.0,-33656.0
84500.0,73304.0,11196.0
107600.0,147188.0,-39588.0
55500.0,67104.0,-11604.0
265300.0,260428.0,4872.0
388300.0,374896.18,13403.820000000007
482700.0,351494.08,131205.91999999998
198100.0,274852.0,-76752.0
92700.0,76954.0,15746.0
346200.0,336368.0,9832.0
38800.0,79520.0,-40720.0
56700.0,67786.0,-11086.0
123700.0,177224.0,-53524.0
93800.0,86616.0,7184.0
93200.0,116870.0,-23670.0
44000.0,67424.0,-23424.0
69200.0,98466.0,-29266.0
301800.0,306108.04,-4308.039999999979
254200.0,274658.0,-20458.0
209800.0,236136.0,-26336.0
184500.0,218846.0,-34346.0
73400.0,93288.0,-19888.0
339000.0,358166.04,-19166.03999999998
93100.0,89560.0,3540.0
202300.0,193214.0,9086.0
133300.0,93114.0,40186.0
270700.0,254446.1,16253.899999999994
240200.0,276308.0,-36108.0
139300.0,126670.0,12630.0
57000.0,68634.0,-11634.0
170700.0,135922.0,34778.0
119200.0,101902.0,17298.0
177300.0,219652.0,-42352.0
289600.0,321294.02,-31694.02000000002
297600.0,231124.02,66475.98000000001
109900.0,114952.0,-5052.0
147500.0,136314.0,11186.0
78700.0,94654.0,-15954.0
160300.0,193478.0,-33178.0
77700.0,103574.0,-25874.0
473500.0,444914.42,28585.580000000016
500001.0,455304.58,44696.419999999984
133100.0,147356.0,-14256.0
93500.0,82668.0,10832.0
280100.0,290248.04,-10148.039999999979
256700.0,226754.0,29946.0
288000.0,270056.0,17944.0
161100.0,166806.0,-5706.0
137000.0,158346.0,-21346.0
62000.0,71288.0,-9288.0
443800.0,467974.4,-24174.400000000023
68300.0,64790.0,3510.0
262100.0,278880.02,-16780.02000000002
109400.0,103942.0,5458.0
409300.0,393710.06,15589.940000000002
175200.0,174110.0,1090.0
147700.0,152562.0,-4862.0
287500.0,240012.0,47488.0
93200.0,119222.0,-26022.0
93800.0,138848.0,-45048.0
172400.0,180166.0,-7766.0
318600.0,332214.04,-13614.039999999979
185200.0,159246.0,25954.0
65200.0,65306.0,-106.0
179700.0,107454.0,72246.0
159200.0,167818.0,-8618.0
151900.0,161154.0,-9254.0
71700.0,121306.0,-49606.0
245200.0,183480.0,61720.0
228300.0,321872.06,-93572.06
196400.0,226064.02,-29664.01999999999
192400.0,213936.0,-21536.0
65900.0,63614.0,2286.0
282300.0,198638.0,83662.0
185300.0,209514.0,-24214.0
88600.0,105458.0,-16858.0
67500.0,76176.0,-8676.0
143400.0,110476.0,32924.0
119400.0,107060.0,12340.0
215800.0,243386.02,-27586.01999999999
257400.0,260230.0,-2830.0
373400.0,282810.16,90589.84000000003
152300.0,150168.0,2132.0
245700.0,293160.04,-47460.03999999998
80000.0,70220.0,9780.0
137200.0,116198.0,21002.0
266900.0,267426.0,-526.0
395300.0,364404.12,30895.880000000005
222100.0,223470.0,-1370.0
500001.0,274900.02,225100.97999999998
500001.0,349672.06,150328.94
232900.0,236370.0,-3470.0
259700.0,250638.02,9061.98000000001
215700.0,197344.0,18356.0
243200.0,248498.0,-5298.0
221400.0,176872.0,44528.0
112500.0,119630.0,-7130.0
388500.0,231872.0,156628.0
410000.0,335990.08,74009.91999999998
163000.0,220624.0,-57624.0
500000.0,353934.16,146065.84000000003
231300.0,238254.0,-6954.0
76100.0,89710.0,-13610.0
458600.0,367538.18,91061.82
366300.0,368228.06,-1928.0599999999977
296800.0,231994.04,64805.95999999999
58600.0,57168.0,1432.0
84800.0,103272.0,-18472.0
117300.0,186486.0,-69186.0
126600.0,120628.0,5972.0
170800.0,178640.0,-7840.0
149300.0,113346.0,35954.0
119000.0,116036.0,2964.0
375000.0,341062.08,33937.919999999984
284900.0,303110.0,-18210.0
170100.0,143454.0,26646.0
500001.0,293968.02,206032.97999999998
98700.0,138566.0,-39866.0
60800.0,71400.0,-10600.0
142800.0,141722.0,1078.0
223900.0,230014.0,-6114.0
137500.0,203412.0,-65912.0
297800.0,324368.04,-26568.03999999998
112700.0,116616.0,-3916.0
113300.0,115092.0,-1792.0
121400.0,144078.0,-22678.0
248400.0,255572.0,-7172.0
407800.0,368084.16,39715.840000000026
356600.0,337416.16,19183.840000000026
106300.0,110366.0,-4066.0
121400.0,116290.0,5110.0
240900.0,213210.0,27690.0
247100.0,240640.0,6460.0
137900.0,105328.0,32572.0
86300.0,73100.0,13200.0
500001.0,338688.14,161312.86
216300.0,221300.0,-5000.0
305600.0,275858.02,29741.97999999998
158300.0,238024.0,-79724.0
452100.0,361130.16,90969.84000000003
95000.0,111672.02,-16672.020000000004
105700.0,85112.0,20588.0
84600.0,72004.0,12596.0
240100.0,184892.0,55208.0
162500.0,141160.0,21340.0
96600.0,103350.0,-6750.0
92200.0,100340.0,-8140.0
228200.0,250822.02,-22622.01999999999
113700.0,132710.0,-19010.0
69000.0,64174.0,4826.0
500001.0,441696.46,58304.53999999998
225000.0,232714.0,-7714.0
174000.0,147796.0,26204.0
500001.0,457584.6,42416.40000000002
253000.0,291178.04,-38178.03999999998
277600.0,369436.06,-91836.06
285200.0,304612.02,-19412.02000000002
90300.0,100944.0,-10644.0
189900.0,151490.0,38410.0
316600.0,278574.08,38025.919999999984
301900.0,269420.02,32479.97999999998
93100.0,100856.0,-7756.0
94200.0,97730.0,-3530.0
213800.0,199538.0,14262.0
187500.0,192420.0,-4920.0
500001.0,472790.76,27210.23999999999
325700.0,329380.04,-3680.039999999979
300000.0,292924.08,7075.919999999984
143900.0,151430.0,-7530.0
500001.0,489566.84,10434.159999999974
264100.0,279578.0,-15478.0
62300.0,77498.0,-15198.0
138800.0,133720.0,5080.0
105400.0,119600.0,-14200.0
63500.0,68648.0,-5148.0
500001.0,195316.0,304685.0
97800.0,109008.0,-11208.0
127400.0,138766.0,-11366.0
135300.0,136840.0,-1540.0
156100.0,116534.0,39566.0
446800.0,466698.32,-19898.320000000007
65000.0,97656.0,-32656.0
151800.0,160180.0,-8380.0
192200.0,189260.0,2940.0
153100.0,214730.02,-61630.01999999999
165800.0,165926.0,-126.0
254200.0,241728.0,12472.0
234200.0,278162.0,-43962.0
112500.0,75400.0,37100.0
118700.0,81632.0,37068.0
240900.0,224222.0,16678.0
283300.0,346750.08,-63450.080000000016
450000.0,281282.44,168717.56
52100.0,58414.0,-6314.0
55900.0,64220.0,-8320.0
88100.0,114032.0,-25932.0
248900.0,201316.0,47584.0
68600.0,128792.04,-60192.03999999999
156300.0,171034.0,-14734.0
272700.0,281250.0,-8550.0
340400.0,338720.02,1679.9799999999814
218800.0,184082.0,34718.0
70100.0,82614.0,-12514.0
500001.0,360992.24,139008.76
162500.0,195480.0,-32980.0
111800.0,115314.0,-3514.0
110200.0,111018.0,-818.0
74200.0,62194.0,12006.0
103200.0,128912.0,-25712.0
172100.0,195764.0,-23664.0
132000.0,103686.0,28314.0
166300.0,106242.0,60058.0
107300.0,102074.0,5226.0
107900.0,97442.0,10458.0
94600.0,86204.0,8396.0
66100.0,89386.0,-23286.0
158200.0,165514.0,-7314.0
95800.0,88962.0,6838.0
117000.0,112046.0,4954.0
170900.0,189884.0,-18984.0
92900.0,97506.0,-4606.0
162500.0,166580.0,-4080.0
193800.0,173216.0,20584.0
134600.0,112064.0,22536.0
123100.0,87778.0,35322.0
115700.0,122288.0,-6588.0
83500.0,100998.0,-17498.0
62200.0,67540.0,-5340.0
74400.0,82616.0,-8216.0
180100.0,185136.0,-5036.0
195800.0,249104.06,-53304.06
500001.0,500001.0,0.0
144300.0,133992.0,10308.0
125400.0,105352.0,20048.0
80800.0,95960.0,-15160.0
65900.0,75464.0,-9564.0
157900.0,181284.02,-23384.01999999999
500001.0,349842.1,150158.90000000002
180800.0,249800.0,-69000.0
236200.0,254654.0,-18454.0
103000.0,113256.0,-10256.0
216900.0,186346.0,30554.0
383300.0,289568.0,93732.0
500001.0,356332.02,143668.97999999998
83500.0,73834.0,9666.0
214400.0,190096.0,24304.0
100000.0,117000.0,-17000.0
78800.0,102894.0,-24094.0
97600.0,94474.0,3126.0
178400.0,221788.0,-43388.0
287100.0,333656.1,-46556.09999999998
270100.0,309356.06,-39256.06
185500.0,259836.08,-74336.07999999999
90600.0,115470.0,-24870.0
213600.0,229182.0,-15582.0
124300.0,131070.0,-6770.0
205000.0,172040.0,32960.0
256700.0,239384.0,17316.0
392700.0,433756.22,-41056.21999999997
133300.0,186984.0,-53684.0
187100.0,177770.0,9330.0
255400.0,311552.02,-56152.02000000002
347400.0,309800.04,37599.96000000002
171700.0,158564.0,13136.0
112500.0,133294.0,-20794.0
82600.0,101840.0,-19240.0
48600.0,51704.0,-3104.0
134100.0,134168.0,-68.0
225800.0,215184.0,10616.0
500001.0,474706.58,25294.419999999984
470000.0,421302.16,48697.840000000026
225800.0,262060.0,-36260.0
158000.0,230906.0,-72906.0
117100.0,120050.0,-2950.0
416300.0,404530.06,11769.940000000002
120800.0,114696.0,6104.0
226300.0,225116.0,1184.0
122200.0,116138.0,6062.0
100000.0,97844.0,2156.0
229500.0,208124.0,21376.0
195800.0,97322.0,98478.0
85000.0,270278.42,-185278.41999999998
264700.0,194738.0,69962.0
455500.0,428806.32,26693.679999999993
176000.0,178082.0,-2082.0
81100.0,94612.0,-13512.0
166400.0,193262.0,-26862.0
82600.0,80574.0,2026.0
272200.0,232190.0,40010.0
271100.0,289346.06,-18246.059999999998
239400.0,274182.02,-34782.02000000002
171800.0,197214.0,-25414.0
121800.0,87306.0,34494.0
173600.0,147802.0,25798.0
239300.0,228086.0,11214.0
58800.0,71100.0,-12300.0
287500.0,226086.0,61414.0
70700.0,106658.0,-35958.0
181700.0,183120.0,-1420.0
113700.0,112946.0,754.0
224100.0,226574.0,-2474.0
351300.0,398138.0,-46838.0
301300.0,312726.16,-11426.159999999974
80700.0,181328.0,-100628.0
152600.0,169188.0,-16588.0
237400.0,250488.0,-13088.0
179400.0,200294.0,-20894.0
500001.0,488342.8,11658.200000000012
170200.0,220844.0,-50644.0
165300.0,147646.0,17654.0
225900.0,218320.0,7580.0
159700.0,172154.0,-12454.0
363500.0,409786.24,-46286.23999999999
132100.0,155914.0,-23814.0
376800.0,430420.36,-53620.359999999986
96900.0,88626.0,8274.0
316200.0,404876.1,-88676.09999999998
323800.0,330340.0,-6540.0
387500.0,461594.56,-74094.56
149100.0,152568.0,-3468.0
500001.0,500001.0,0.0
225000.0,225896.0,-896.0
178800.0,183506.0,-4706.0
87500.0,99452.0,-11952.0
130100.0,106830.0,23270.0
500001.0,456272.36,43728.640000000014
349000.0,286842.02,62157.97999999998
73000.0,75336.0,-2336.0
244700.0,325774.14,-81074.14000000001
275400.0,242958.0,32442.0
246200.0,233780.0,12420.0
236200.0,235886.0,314.0
232200.0,311946.0,-79746.0
53300.0,83002.0,-29702.0
163100.0,161202.0,1898.0
72400.0,72792.0,-392.0
234500.0,212698.0,21802.0
150000.0,129172.0,20828.0
116100.0,114774.0,1326.0
181300.0,180458.0,842.0
121000.0,139748.0,-18748.0
88700.0,104906.0,-16206.0
182500.0,190238.0,-7738.0
197400.0,209016.0,-11616.0
128100.0,120878.0,7222.0
76500.0,99630.0,-23130.0
300000.0,320412.1,-20412.099999999977
500001.0,438010.16,61990.840000000026
160300.0,156968.0,3332.0
335600.0,333518.06,2081.9400000000023
157600.0,131536.0,26064.0
190600.0,202234.0,-11634.0
180800.0,232254.04,-51454.04000000001
104200.0,83796.0,20404.0
111800.0,130654.0,-18854.0
194100.0,192132.0,1968.0
253800.0,314220.02,-60420.02000000002
129500.0,215242.0,-85742.0
117600.0,110698.0,6902.0
339800.0,390092.28,-50292.28000000003
342900.0,322664.02,20235.97999999998
195500.0,185730.0,9770.0
83800.0,85680.0,-1880.0
94200.0,107540.0,-13340.0
140600.0,124896.0,15704.0
160900.0,210254.04,-49354.04000000001
169300.0,185836.0,-16536.0
275900.0,249496.0,26404.0
146200.0,156004.0,-9804.0
202300.0,193588.0,8712.0
154000.0,142120.0,11880.0
135500.0,155616.0,-20116.0
235900.0,240002.0,-4102.0
128800.0,127480.0,1320.0
249600.0,225208.0,24392.0
300000.0,268338.0,31662.0
134100.0,174948.0,-40848.0
308600.0,381148.1,-72548.09999999998
350000.0,350388.0,-388.0
110800.0,146684.0,-35884.0
190800.0,189808.0,992.0
108800.0,106254.0,2546.0
144400.0,153848.0,-9448.0
162900.0,160914.0,1986.0
163900.0,170818.0,-6918.0
98000.0,90562.0,7438.0
132700.0,142872.0,-10172.0
283100.0,236926.0,46174.0
407200.0,346646.06,60553.94
248200.0,272084.0,-23884.0
64500.0,104010.0,-39510.0
500001.0,312092.04,187908.96000000002
194400.0,260890.0,-66490.0
137500.0,138134.0,-634.0
127300.0,127916.0,-616.0
85300.0,82282.0,3018.0
194900.0,204618.0,-9718.0
221100.0,202804.0,18296.0
192200.0,194396.0,-2196.0
404500.0,335650.04,68849.96000000002
73500.0,76710.0,-3210.0
233700.0,192628.0,41072.0
118800.0,106618.0,12182.0
70000.0,77836.0,-7836.0
182800.0,206328.0,-23528.0
500001.0,488710.9,11290.099999999977
157700.0,180058.0,-22358.0
247900.0,256432.0,-8532.0
500001.0,404762.22,95238.78000000003
357900.0,311204.1,46695.90000000002
56900.0,65408.0,-8508.0
302400.0,313340.0,-10940.0
125400.0,140192.0,-14792.0
386400.0,311614.14,74785.85999999999
175600.0,170650.0,4950.0
110500.0,108312.0,2188.0
386700.0,445496.42,-58796.419999999984
137500.0,139594.0,-2094.0
228700.0,275504.02,-46804.02000000002
149400.0,187086.0,-37686.0
73700.0,75126.0,-1426.0
500001.0,318938.14,181062.86
132100.0,112988.0,19112.0
86500.0,118796.0,-32296.0
417900.0,306852.02,111047.97999999998
172600.0,160426.0,12174.0
99700.0,77532.0,22168.0
72500.0,122830.0,-50330.0
180800.0,295108.12,-114308.12
308400.0,262432.0,45968.0
288300.0,264488.02,23811.97999999998
302200.0,299116.02,3083.9799999999814
288800.0,377102.16,-88302.15999999997
100000.0,158036.0,-58036.0
233000.0,218884.0,14116.0
136900.0,159914.0,-23014.0
209400.0,274394.06,-64994.06
246600.0,272128.0,-25528.0
65200.0,59604.0,5596.0
491200.0,307314.04,183885.96000000002
356700.0,285362.04,71337.96000000002
164300.0,214624.0,-50324.0
88200.0,80982.0,7218.0
155900.0,137434.0,18466.0
191700.0,149500.0,42200.0
84400.0,123860.0,-39460.0
190100.0,239158.0,-49058.0
112500.0,92464.0,20036.0
115200.0,166496.0,-51296.0
174600.0,183294.0,-8694.0
113500.0,147806.0,-34306.0
152400.0,227330.0,-74930.0
250300.0,230332.0,19968.0
183700.0,191594.0,-7894.0
500001.0,339476.04,160524.96000000002
310900.0,300666.0,10234.0
230600.0,211838.0,18762.0
68500.0,66150.0,2350.0
267400.0,267874.02,-474.0200000000186
145300.0,188974.0,-43674.0
282000.0,275340.0,6660.0
282100.0,162742.02,119357.98000000001
189800.0,244380.02,-54580.01999999999
254400.0,251780.0,2620.0
161700.0,156924.0,4776.0
188800.0,168414.0,20386.0
500001.0,279950.1,220050.90000000002
94400.0,87520.0,6880.0
342800.0,327930.0,14870.0
191500.0,291546.02,-100046.02000000002
209600.0,218024.0,-8424.0
235000.0,242550.02,-7550.0199999999895
231400.0,319082.06,-87682.06
130200.0,164538.0,-34338.0
208200.0,224974.0,-16774.0
500001.0,495324.94,4676.059999999998
168600.0,185430.0,-16830.0
228100.0,229268.0,-1168.0
126900.0,168970.0,-42070.0
135500.0,131358.0,4142.0
156700.0,207242.0,-50542.0
208600.0,208162.0,438.0
436700.0,251910.0,184790.0
71000.0,50808.0,20192.0
88800.0,91974.0,-3174.0
341600.0,373304.14,-31704.140000000014
120200.0,106562.0,13638.0
148200.0,156346.0,-8146.0
500001.0,438778.26,61222.73999999999
375000.0,275766.02,99233.97999999998
137500.0,118718.0,18782.0
64800.0,106128.0,-41328.0
231800.0,275156.0,-43356.0
160700.0,153762.0,6938.0
251000.0,231110.0,19890.0
142500.0,224426.0,-81926.0
176500.0,192520.0,-16020.0
177100.0,199890.0,-22790.0
311800.0,349744.06,-37944.06
84600.0,143630.0,-59030.0
122600.0,126876.0,-4276.0
198200.0,210526.0,-12326.0
500000.0,394626.28,105373.71999999997
279800.0,358426.1,-78626.09999999998
195000.0,226560.02,-31560.01999999999
202800.0,190920.0,11880.0
354100.0,327508.0,26592.0
259500.0,233394.0,26106.0
500001.0,360586.22,139414.78000000003
272400.0,285984.0,-13584.0
183900.0,215712.04,-31812.040000000008
285800.0,274584.0,11216.0
225000.0,268136.0,-43136.0
292600.0,285960.0,6640.0
55200.0,52566.0,2634.0
262000.0,185672.0,76328.0
158900.0,178692.0,-19792.0
172100.0,195544.0,-23444.0
191700.0,196138.0,-4438.0
225000.0,256718.0,-31718.0
108300.0,137900.0,-29600.0
113600.0,95690.0,17910.0
100000.0,126962.0,-26962.0
191700.0,252104.0,-60404.0
117200.0,87926.0,29274.0
110600.0,101122.0,9478.0
80200.0,87510.0,-7310.0
98100.0,125848.0,-27748.0
253800.0,251188.0,2612.0
48100.0,53120.0,-5020.0
192800.0,164122.0,28678.0
132800.0,127872.0,4928.0
196300.0,175384.0,20916.0
320800.0,263352.04,57447.96000000002
319400.0,324618.02,-5218.020000000019
203700.0,267408.0,-63708.0
207100.0,258532.0,-51432.0
79900.0,93242.0,-13342.0
500001.0,395094.38,104906.62
330000.0,225876.0,104124.0
139000.0,171732.0,-32732.0
187500.0,196306.0,-8806.0
448300.0,312866.02,135433.97999999998
176300.0,175978.0,322.0
175900.0,100646.0,75254.0
104200.0,106252.0,-2052.0
162200.0,164080.0,-1880.0
166800.0,178880.0,-12080.0
161200.0,163000.0,-1800.0
153100.0,182074.0,-28974.0
156900.0,139062.0,17838.0
158100.0,177756.0,-19656.0
76900.0,66942.0,9958.0
165400.0,182196.0,-16796.0
73500.0,195634.02,-122134.01999999999
118400.0,91108.0,27292.0
142400.0,163098.0,-20698.0
280300.0,284992.0,-4692.0
107200.0,125552.0,-18352.0
183300.0,165304.0,17996.0
98800.0,73770.0,25030.0
234500.0,230806.0,3694.0
143500.0,189054.0,-45554.0
108000.0,158366.0,-50366.0
97800.0,106146.0,-8346.0
70500.0,78934.0,-8434.0
225900.0,185600.0,40300.0
239800.0,279850.0,-40050.0
136400.0,195336.0,-58936.0
180600.0,174280.0,6320.0
239600.0,234532.0,5068.0
265700.0,279286.0,-13586.0
204200.0,190960.0,13240.0
122500.0,155582.0,-33082.0
204000.0,238150.0,-34150.0
195300.0,196660.0,-1360.0
215800.0,249372.0,-33572.0
500001.0,384252.26,115748.73999999999
75800.0,74172.0,1628.0
265400.0,327866.08,-62466.080000000016
273700.0,375678.2,-101978.20000000001
116400.0,114456.0,1944.0
59400.0,67630.0,-8230.0
137000.0,117302.0,19698.0
119200.0,77968.0,41232.0
244200.0,257920.02,-13720.01999999999
170000.0,180170.0,-10170.0
280300.0,324538.1,-44238.09999999998
285000.0,304516.2,-19516.20000000001
102600.0,200720.0,-98120.0
120500.0,109880.0,10620.0
361600.0,393950.08,-32350.080000000016
455300.0,413030.14,42269.859999999986
213400.0,246684.0,-33284.0
158000.0,194166.0,-36166.0
217000.0,191978.0,25022.0
63700.0,63320.0,380.0
244300.0,310194.0,-65894.0
151100.0,156922.0,-5822.0
110800.0,118284.0,-7484.0
433800.0,478978.76,-45178.76000000001
72900.0,91010.0,-18110.0
108500.0,143166.0,-34666.0
452600.0,424018.36,28581.640000000014
467600.0,483912.82,-16312.820000000007
263300.0,213750.0,49550.0
266800.0,235438.0,31362.0
500001.0,498170.96,1830.039999999979
72300.0,69494.0,2806.0
151500.0,173156.0,-21656.0
